external_product_id,category_code,review_content,rating
A7700002149370286,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2658번째 리뷰),2.5
A7700002149371875,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2659번째 리뷰),3.0
A7700002149370580,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2660번째 리뷰),3.5
A7700002149371046,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2661번째 리뷰),3.0
A7700002149370356,LINER,생각보다 두께감이 적당해서 편안합니다. (2662번째 리뷰),4.0
A7700002149371167,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2663번째 리뷰),0.5
A7700002149370435,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2664번째 리뷰),5.0
A7700002149371137,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2665번째 리뷰),2.5
A7700002149370547,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2666번째 리뷰),3.5
A7700002149370348,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2667번째 리뷰),0.0
A7700002149370960,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2668번째 리뷰),0.0
A7700002149371849,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2669번째 리뷰),4.0
A7700002149370870,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2670번째 리뷰),3.0
A7700002149370843,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2671번째 리뷰),1.5
A7700002149371290,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2672번째 리뷰),3.0
A7700002149371083,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (2673번째 리뷰),4.5
A7700002149371622,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2674번째 리뷰),1.0
A7700002149371901,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2675번째 리뷰),5.0
A7700002149371465,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2676번째 리뷰),0.5
A7700002149371999,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2677번째 리뷰),2.5
A7700002149370989,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2678번째 리뷰),0.5
A7700002149370131,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2679번째 리뷰),1.5
A7700002149371475,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2680번째 리뷰),1.5
A7700002149371921,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2681번째 리뷰),4.0
A7700002149371538,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2682번째 리뷰),0.5
A7700002149371806,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2683번째 리뷰),4.5
A7700002149370274,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2684번째 리뷰),2.5
A7700002149371569,SMALL,가성비 최고입니다. 재구매 의사 200%! (2685번째 리뷰),5.0
A7700002149371031,LARGE,가성비 최고입니다. 재구매 의사 200%! (2686번째 리뷰),0.0
A7700002149371895,LARGE,가성비 최고입니다. 재구매 의사 200%! (2687번째 리뷰),4.5
A7700002149370751,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2688번째 리뷰),1.5
A7700002149370305,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2689번째 리뷰),2.5
A7700002149371923,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2690번째 리뷰),0.5
A7700002149371808,LINER,생각보다 두께감이 적당해서 편안합니다. (2691번째 리뷰),1.0
A7700002149370227,LARGE,생각보다 두께감이 적당해서 편안합니다. (2692번째 리뷰),4.0
A7700002149371939,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2693번째 리뷰),4.5
A7700002149370893,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2694번째 리뷰),3.0
A7700002149370401,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2695번째 리뷰),4.5
A7700002149370062,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2696번째 리뷰),2.5
A7700002149371537,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2697번째 리뷰),0.0
A7700002149370323,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2698번째 리뷰),3.0
A7700002149371631,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2699번째 리뷰),3.5
A7700002149370629,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2700번째 리뷰),1.5
A7700002149370768,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2701번째 리뷰),3.0
A7700002149370810,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2702번째 리뷰),0.5
A7700002149371396,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2703번째 리뷰),5.0
A7700002149370172,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2704번째 리뷰),1.0
A7700002149371271,LARGE,가성비 최고입니다. 재구매 의사 200%! (2705번째 리뷰),1.5
A7700002149370200,LINER,가성비 최고입니다. 재구매 의사 200%! (2706번째 리뷰),3.0
A7700002149370538,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2707번째 리뷰),0.0
A7700002149371921,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2708번째 리뷰),1.5
A7700002149371208,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (2709번째 리뷰),1.0
A7700002149371388,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (2710번째 리뷰),1.0
A7700002149370570,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2711번째 리뷰),0.5
A7700002149371942,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2712번째 리뷰),5.0
A7700002149370006,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2713번째 리뷰),5.0
A7700002149370111,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2714번째 리뷰),4.5
A7700002149371009,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2715번째 리뷰),1.5
A7700002149370614,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2716번째 리뷰),0.0
A7700002149370158,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2717번째 리뷰),3.5
A7700002149370318,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2718번째 리뷰),0.5
A7700002149370683,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2719번째 리뷰),0.5
A7700002149371779,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (2720번째 리뷰),2.5
A7700002149370937,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2721번째 리뷰),2.5
A7700002149371540,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2722번째 리뷰),0.5
A7700002149371303,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2723번째 리뷰),0.5
A7700002149371209,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2724번째 리뷰),1.0
A7700002149370184,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2725번째 리뷰),4.0
A7700002149370382,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2726번째 리뷰),4.0
A7700002149370053,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2727번째 리뷰),2.0
A7700002149371534,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (2728번째 리뷰),1.5
A7700002149371263,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2729번째 리뷰),3.0
A7700002149371459,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2730번째 리뷰),3.5
A7700002149370633,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2731번째 리뷰),2.5
A7700002149371391,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2732번째 리뷰),1.0
A7700002149370481,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2733번째 리뷰),5.0
A7700002149371707,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (2734번째 리뷰),3.5
A7700002149371675,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2735번째 리뷰),1.5
A7700002149371231,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2736번째 리뷰),5.0
A7700002149370519,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2737번째 리뷰),5.0
A7700002149371165,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2738번째 리뷰),0.5
A7700002149370774,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2739번째 리뷰),2.0
A7700002149370900,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2740번째 리뷰),2.5
A7700002149371457,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2741번째 리뷰),5.0
A7700002149370446,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2742번째 리뷰),3.5
A7700002149370215,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2743번째 리뷰),0.5
A7700002149370324,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2744번째 리뷰),3.5
A7700002149371870,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2745번째 리뷰),1.0
A7700002149371881,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2746번째 리뷰),0.5
A7700002149371426,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2747번째 리뷰),2.5
A7700002149370403,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2748번째 리뷰),0.0
A7700002149370709,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (2749번째 리뷰),2.5
A7700002149371694,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2750번째 리뷰),2.0
A7700002149371453,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2751번째 리뷰),3.0
A7700002149370755,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2752번째 리뷰),0.5
A7700002149370198,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2753번째 리뷰),3.0
A7700002149370401,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2754번째 리뷰),3.5
A7700002149370968,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (2755번째 리뷰),4.5
A7700002149370123,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2756번째 리뷰),1.5
A7700002149370153,SMALL,가성비 최고입니다. 재구매 의사 200%! (2757번째 리뷰),4.0
A7700002149371811,LARGE,가성비 최고입니다. 재구매 의사 200%! (2758번째 리뷰),4.0
A7700002149370150,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2759번째 리뷰),3.5
A7700002149370167,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2760번째 리뷰),0.5
A7700002149371329,SMALL,가성비 최고입니다. 재구매 의사 200%! (2761번째 리뷰),0.0
A7700002149371111,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2762번째 리뷰),3.0
A7700002149371635,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2763번째 리뷰),2.0
A7700002149371739,LARGE,가성비 최고입니다. 재구매 의사 200%! (2764번째 리뷰),2.0
A7700002149371505,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2765번째 리뷰),2.0
A7700002149370691,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2766번째 리뷰),1.5
A7700002149371239,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2767번째 리뷰),4.5
A7700002149371594,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2768번째 리뷰),1.0
A7700002149370916,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2769번째 리뷰),1.0
A7700002149370045,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2770번째 리뷰),0.5
A7700002149370730,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (2771번째 리뷰),0.5
A7700002149371754,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2772번째 리뷰),5.0
A7700002149371508,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (2773번째 리뷰),3.0
A7700002149370019,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2774번째 리뷰),0.5
A7700002149370854,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2775번째 리뷰),1.5
A7700002149370777,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2776번째 리뷰),2.0
A7700002149370512,LINER,가성비 최고입니다. 재구매 의사 200%! (2777번째 리뷰),4.5
A7700002149371426,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2778번째 리뷰),2.5
A7700002149370445,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2779번째 리뷰),2.0
A7700002149370446,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2780번째 리뷰),2.5
A7700002149371047,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2781번째 리뷰),2.0
A7700002149371287,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2782번째 리뷰),3.0
A7700002149370645,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2783번째 리뷰),0.5
A7700002149370136,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2784번째 리뷰),1.5
A7700002149370086,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2785번째 리뷰),3.0
A7700002149370927,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2786번째 리뷰),3.5
A7700002149371122,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2787번째 리뷰),4.0
A7700002149371500,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (2788번째 리뷰),5.0
A7700002149370019,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2789번째 리뷰),3.0
A7700002149370030,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2790번째 리뷰),2.0
A7700002149371891,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (2791번째 리뷰),1.5
A7700002149370487,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2792번째 리뷰),3.0
A7700002149370235,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2793번째 리뷰),4.5
A7700002149371142,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2794번째 리뷰),1.0
A7700002149371625,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2795번째 리뷰),5.0
A7700002149371269,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2796번째 리뷰),2.0
A7700002149371909,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2797번째 리뷰),0.0
A7700002149370052,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2798번째 리뷰),2.0
A7700002149371188,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2799번째 리뷰),4.5
A7700002149371460,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2800번째 리뷰),4.5
A7700002149371031,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2801번째 리뷰),3.5
A7700002149370446,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2802번째 리뷰),1.5
A7700002149370875,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2803번째 리뷰),0.5
A7700002149370176,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (2804번째 리뷰),0.0
A7700002149370997,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2805번째 리뷰),1.0
A7700002149371205,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (2806번째 리뷰),0.5
A7700002149370133,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2807번째 리뷰),2.0
A7700002149371056,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2808번째 리뷰),4.0
A7700002149370985,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2809번째 리뷰),0.5
A7700002149370338,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2810번째 리뷰),2.0
A7700002149371906,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2811번째 리뷰),3.5
A7700002149370328,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2812번째 리뷰),2.0
A7700002149370215,LARGE,생각보다 두께감이 적당해서 편안합니다. (2813번째 리뷰),0.0
A7700002149370621,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2814번째 리뷰),1.0
A7700002149371613,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2815번째 리뷰),5.0
A7700002149370081,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2816번째 리뷰),2.0
A7700002149370302,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2817번째 리뷰),0.5
A7700002149371039,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2818번째 리뷰),2.5
A7700002149370506,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2819번째 리뷰),2.0
A7700002149370282,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2820번째 리뷰),3.0
A7700002149371030,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2821번째 리뷰),4.5
A7700002149370945,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2822번째 리뷰),5.0
A7700002149370739,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2823번째 리뷰),3.0
