brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 747,15000,20,대형 사이즈 패드 747,https://example.com/img747.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 748,18000,25,밤에도 안심 오버나이트 748,https://example.com/img748.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 749,6000,5,가벼운 사용 라이너 749,https://example.com/img749.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 750,9000,10,활동적인 탐폰 750,https://example.com/img750.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 751,10000,10,부드러운 소형 패드 751,https://example.com/img751.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 752,12000,15,흡수력 좋은 중형 패드 752,https://example.com/img752.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 753,15000,20,대형 사이즈 패드 753,https://example.com/img753.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 754,18000,25,밤에도 안심 오버나이트 754,https://example.com/img754.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 755,6000,5,가벼운 사용 라이너 755,https://example.com/img755.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 756,9000,10,활동적인 탐폰 756,https://example.com/img756.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 757,10000,10,부드러운 소형 패드 757,https://example.com/img757.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 758,12000,15,흡수력 좋은 중형 패드 758,https://example.com/img758.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 759,15000,20,대형 사이즈 패드 759,https://example.com/img759.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 760,18000,25,밤에도 안심 오버나이트 760,https://example.com/img760.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 761,6000,5,가벼운 사용 라이너 761,https://example.com/img761.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 762,9000,10,활동적인 탐폰 762,https://example.com/img762.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 763,10000,10,부드러운 소형 패드 763,https://example.com/img763.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 764,12000,15,흡수력 좋은 중형 패드 764,https://example.com/img764.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 765,15000,20,대형 사이즈 패드 765,https://example.com/img765.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 766,18000,25,밤에도 안심 오버나이트 766,https://example.com/img766.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 767,6000,5,가벼운 사용 라이너 767,https://example.com/img767.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 768,9000,10,활동적인 탐폰 768,https://example.com/img768.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 769,10000,10,부드러운 소형 패드 769,https://example.com/img769.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 770,12000,15,흡수력 좋은 중형 패드 770,https://example.com/img770.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 771,15000,20,대형 사이즈 패드 771,https://example.com/img771.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 772,18000,25,밤에도 안심 오버나이트 772,https://example.com/img772.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 773,6000,5,가벼운 사용 라이너 773,https://example.com/img773.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 774,9000,10,활동적인 탐폰 774,https://example.com/img774.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 775,10000,10,부드러운 소형 패드 775,https://example.com/img775.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 776,12000,15,흡수력 좋은 중형 패드 776,https://example.com/img776.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 777,15000,20,대형 사이즈 패드 777,https://example.com/img777.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 778,18000,25,밤에도 안심 오버나이트 778,https://example.com/img778.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 779,6000,5,가벼운 사용 라이너 779,https://example.com/img779.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 780,9000,10,활동적인 탐폰 780,https://example.com/img780.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 781,10000,10,부드러운 소형 패드 781,https://example.com/img781.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 782,12000,15,흡수력 좋은 중형 패드 782,https://example.com/img782.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 783,15000,20,대형 사이즈 패드 783,https://example.com/img783.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 784,18000,25,밤에도 안심 오버나이트 784,https://example.com/img784.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 785,6000,5,가벼운 사용 라이너 785,https://example.com/img785.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 786,9000,10,활동적인 탐폰 786,https://example.com/img786.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 787,10000,10,부드러운 소형 패드 787,https://example.com/img787.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 788,12000,15,흡수력 좋은 중형 패드 788,https://example.com/img788.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 789,15000,20,대형 사이즈 패드 789,https://example.com/img789.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 790,18000,25,밤에도 안심 오버나이트 790,https://example.com/img790.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 791,6000,5,가벼운 사용 라이너 791,https://example.com/img791.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 792,9000,10,활동적인 탐폰 792,https://example.com/img792.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 793,10000,10,부드러운 소형 패드 793,https://example.com/img793.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 794,12000,15,흡수력 좋은 중형 패드 794,https://example.com/img794.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 795,15000,20,대형 사이즈 패드 795,https://example.com/img795.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 796,18000,25,밤에도 안심 오버나이트 796,https://example.com/img796.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 797,6000,5,가벼운 사용 라이너 797,https://example.com/img797.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 798,9000,10,활동적인 탐폰 798,https://example.com/img798.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 799,10000,10,부드러운 소형 패드 799,https://example.com/img799.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 800,12000,15,흡수력 좋은 중형 패드 800,https://example.com/img800.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 801,15000,20,대형 사이즈 패드 801,https://example.com/img801.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 802,18000,25,밤에도 안심 오버나이트 802,https://example.com/img802.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 803,6000,5,가벼운 사용 라이너 803,https://example.com/img803.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 804,9000,10,활동적인 탐폰 804,https://example.com/img804.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 805,10000,10,부드러운 소형 패드 805,https://example.com/img805.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 806,12000,15,흡수력 좋은 중형 패드 806,https://example.com/img806.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 807,15000,20,대형 사이즈 패드 807,https://example.com/img807.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 808,18000,25,밤에도 안심 오버나이트 808,https://example.com/img808.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 809,6000,5,가벼운 사용 라이너 809,https://example.com/img809.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 810,9000,10,활동적인 탐폰 810,https://example.com/img810.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 811,10000,10,부드러운 소형 패드 811,https://example.com/img811.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 812,12000,15,흡수력 좋은 중형 패드 812,https://example.com/img812.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 813,15000,20,대형 사이즈 패드 813,https://example.com/img813.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 814,18000,25,밤에도 안심 오버나이트 814,https://example.com/img814.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 815,6000,5,가벼운 사용 라이너 815,https://example.com/img815.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 816,9000,10,활동적인 탐폰 816,https://example.com/img816.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 817,10000,10,부드러운 소형 패드 817,https://example.com/img817.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 818,12000,15,흡수력 좋은 중형 패드 818,https://example.com/img818.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 819,15000,20,대형 사이즈 패드 819,https://example.com/img819.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 820,18000,25,밤에도 안심 오버나이트 820,https://example.com/img820.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 821,6000,5,가벼운 사용 라이너 821,https://example.com/img821.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 822,9000,10,활동적인 탐폰 822,https://example.com/img822.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 823,10000,10,부드러운 소형 패드 823,https://example.com/img823.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 824,12000,15,흡수력 좋은 중형 패드 824,https://example.com/img824.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 825,15000,20,대형 사이즈 패드 825,https://example.com/img825.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 826,18000,25,밤에도 안심 오버나이트 826,https://example.com/img826.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 827,6000,5,가벼운 사용 라이너 827,https://example.com/img827.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 828,9000,10,활동적인 탐폰 828,https://example.com/img828.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 829,10000,10,부드러운 소형 패드 829,https://example.com/img829.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 830,12000,15,흡수력 좋은 중형 패드 830,https://example.com/img830.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 831,15000,20,대형 사이즈 패드 831,https://example.com/img831.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 832,18000,25,밤에도 안심 오버나이트 832,https://example.com/img832.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 833,6000,5,가벼운 사용 라이너 833,https://example.com/img833.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 834,9000,10,활동적인 탐폰 834,https://example.com/img834.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 835,10000,10,부드러운 소형 패드 835,https://example.com/img835.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 836,12000,15,흡수력 좋은 중형 패드 836,https://example.com/img836.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 837,15000,20,대형 사이즈 패드 837,https://example.com/img837.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 838,18000,25,밤에도 안심 오버나이트 838,https://example.com/img838.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 839,6000,5,가벼운 사용 라이너 839,https://example.com/img839.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 840,9000,10,활동적인 탐폰 840,https://example.com/img840.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 841,10000,10,부드러운 소형 패드 841,https://example.com/img841.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 842,12000,15,흡수력 좋은 중형 패드 842,https://example.com/img842.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 843,15000,20,대형 사이즈 패드 843,https://example.com/img843.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 844,18000,25,밤에도 안심 오버나이트 844,https://example.com/img844.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 845,6000,5,가벼운 사용 라이너 845,https://example.com/img845.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 846,9000,10,활동적인 탐폰 846,https://example.com/img846.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 847,10000,10,부드러운 소형 패드 847,https://example.com/img847.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 848,12000,15,흡수력 좋은 중형 패드 848,https://example.com/img848.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 849,15000,20,대형 사이즈 패드 849,https://example.com/img849.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 850,18000,25,밤에도 안심 오버나이트 850,https://example.com/img850.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 851,6000,5,가벼운 사용 라이너 851,https://example.com/img851.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 852,9000,10,활동적인 탐폰 852,https://example.com/img852.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 853,10000,10,부드러운 소형 패드 853,https://example.com/img853.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 854,12000,15,흡수력 좋은 중형 패드 854,https://example.com/img854.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 855,15000,20,대형 사이즈 패드 855,https://example.com/img855.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 856,18000,25,밤에도 안심 오버나이트 856,https://example.com/img856.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 857,6000,5,가벼운 사용 라이너 857,https://example.com/img857.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 858,9000,10,활동적인 탐폰 858,https://example.com/img858.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 859,10000,10,부드러운 소형 패드 859,https://example.com/img859.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 860,12000,15,흡수력 좋은 중형 패드 860,https://example.com/img860.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 861,15000,20,대형 사이즈 패드 861,https://example.com/img861.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 862,18000,25,밤에도 안심 오버나이트 862,https://example.com/img862.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 863,6000,5,가벼운 사용 라이너 863,https://example.com/img863.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 864,9000,10,활동적인 탐폰 864,https://example.com/img864.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 865,10000,10,부드러운 소형 패드 865,https://example.com/img865.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 866,12000,15,흡수력 좋은 중형 패드 866,https://example.com/img866.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 867,15000,20,대형 사이즈 패드 867,https://example.com/img867.png
