external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149370652,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 652,18000,25,밤에도 안심 오버나이트 652,https://example.com/img652.png,4.5,0
A7700002149370653,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 653,6000,5,가벼운 사용 라이너 653,https://example.com/img653.png,4.5,0
A7700002149370654,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 654,9000,10,활동적인 탐폰 654,https://example.com/img654.png,4.5,0
A7700002149370655,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 655,10000,10,부드러운 소형 패드 655,https://example.com/img655.png,4.5,0
A7700002149370656,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 656,12000,15,흡수력 좋은 중형 패드 656,https://example.com/img656.png,4.5,0
A7700002149370657,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 657,15000,20,대형 사이즈 패드 657,https://example.com/img657.png,4.5,0
A7700002149370658,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 658,18000,25,밤에도 안심 오버나이트 658,https://example.com/img658.png,4.5,0
A7700002149370659,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 659,6000,5,가벼운 사용 라이너 659,https://example.com/img659.png,4.5,0
A7700002149370660,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 660,9000,10,활동적인 탐폰 660,https://example.com/img660.png,4.5,0
A7700002149370661,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 661,10000,10,부드러운 소형 패드 661,https://example.com/img661.png,4.5,0
A7700002149370662,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 662,12000,15,흡수력 좋은 중형 패드 662,https://example.com/img662.png,4.5,0
A7700002149370663,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 663,15000,20,대형 사이즈 패드 663,https://example.com/img663.png,4.5,0
A7700002149370664,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 664,18000,25,밤에도 안심 오버나이트 664,https://example.com/img664.png,4.5,0
A7700002149370665,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 665,6000,5,가벼운 사용 라이너 665,https://example.com/img665.png,4.5,0
A7700002149370666,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 666,9000,10,활동적인 탐폰 666,https://example.com/img666.png,4.5,0
A7700002149370667,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 667,10000,10,부드러운 소형 패드 667,https://example.com/img667.png,4.5,0
A7700002149370668,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 668,12000,15,흡수력 좋은 중형 패드 668,https://example.com/img668.png,4.5,0
A7700002149370669,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 669,15000,20,대형 사이즈 패드 669,https://example.com/img669.png,4.5,0
A7700002149370670,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 670,18000,25,밤에도 안심 오버나이트 670,https://example.com/img670.png,4.5,0
A7700002149370671,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 671,6000,5,가벼운 사용 라이너 671,https://example.com/img671.png,4.5,0
A7700002149370672,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 672,9000,10,활동적인 탐폰 672,https://example.com/img672.png,4.5,0
A7700002149370673,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 673,10000,10,부드러운 소형 패드 673,https://example.com/img673.png,4.5,0
A7700002149370674,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 674,12000,15,흡수력 좋은 중형 패드 674,https://example.com/img674.png,4.5,0
A7700002149370675,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 675,15000,20,대형 사이즈 패드 675,https://example.com/img675.png,4.5,0
A7700002149370676,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 676,18000,25,밤에도 안심 오버나이트 676,https://example.com/img676.png,4.5,0
A7700002149370677,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 677,6000,5,가벼운 사용 라이너 677,https://example.com/img677.png,4.5,0
A7700002149370678,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 678,9000,10,활동적인 탐폰 678,https://example.com/img678.png,4.5,0
A7700002149370679,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 679,10000,10,부드러운 소형 패드 679,https://example.com/img679.png,4.5,0
A7700002149370680,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 680,12000,15,흡수력 좋은 중형 패드 680,https://example.com/img680.png,4.5,0
A7700002149370681,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 681,15000,20,대형 사이즈 패드 681,https://example.com/img681.png,4.5,0
A7700002149370682,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 682,18000,25,밤에도 안심 오버나이트 682,https://example.com/img682.png,4.5,0
A7700002149370683,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 683,6000,5,가벼운 사용 라이너 683,https://example.com/img683.png,4.5,0
A7700002149370684,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 684,9000,10,활동적인 탐폰 684,https://example.com/img684.png,4.5,0
A7700002149370685,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 685,10000,10,부드러운 소형 패드 685,https://example.com/img685.png,4.5,0
A7700002149370686,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 686,12000,15,흡수력 좋은 중형 패드 686,https://example.com/img686.png,4.5,0
A7700002149370687,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 687,15000,20,대형 사이즈 패드 687,https://example.com/img687.png,4.5,0
A7700002149370688,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 688,18000,25,밤에도 안심 오버나이트 688,https://example.com/img688.png,4.5,0
A7700002149370689,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 689,6000,5,가벼운 사용 라이너 689,https://example.com/img689.png,4.5,0
A7700002149370690,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 690,9000,10,활동적인 탐폰 690,https://example.com/img690.png,4.5,0
A7700002149370691,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 691,10000,10,부드러운 소형 패드 691,https://example.com/img691.png,4.5,0
A7700002149370692,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 692,12000,15,흡수력 좋은 중형 패드 692,https://example.com/img692.png,4.5,0
A7700002149370693,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 693,15000,20,대형 사이즈 패드 693,https://example.com/img693.png,4.5,0
A7700002149370694,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 694,18000,25,밤에도 안심 오버나이트 694,https://example.com/img694.png,4.5,0
A7700002149370695,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 695,6000,5,가벼운 사용 라이너 695,https://example.com/img695.png,4.5,0
A7700002149370696,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 696,9000,10,활동적인 탐폰 696,https://example.com/img696.png,4.5,0
A7700002149370697,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 697,10000,10,부드러운 소형 패드 697,https://example.com/img697.png,4.5,0
A7700002149370698,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 698,12000,15,흡수력 좋은 중형 패드 698,https://example.com/img698.png,4.5,0
A7700002149370699,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 699,15000,20,대형 사이즈 패드 699,https://example.com/img699.png,4.5,0
A7700002149370700,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 700,18000,25,밤에도 안심 오버나이트 700,https://example.com/img700.png,4.5,0
A7700002149370701,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 701,6000,5,가벼운 사용 라이너 701,https://example.com/img701.png,4.5,0
A7700002149370702,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 702,9000,10,활동적인 탐폰 702,https://example.com/img702.png,4.5,0
A7700002149370703,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 703,10000,10,부드러운 소형 패드 703,https://example.com/img703.png,4.5,0
A7700002149370704,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 704,12000,15,흡수력 좋은 중형 패드 704,https://example.com/img704.png,4.5,0
A7700002149370705,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 705,15000,20,대형 사이즈 패드 705,https://example.com/img705.png,4.5,0
A7700002149370706,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 706,18000,25,밤에도 안심 오버나이트 706,https://example.com/img706.png,4.5,0
A7700002149370707,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 707,6000,5,가벼운 사용 라이너 707,https://example.com/img707.png,4.5,0
A7700002149370708,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 708,9000,10,활동적인 탐폰 708,https://example.com/img708.png,4.5,0
A7700002149370709,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 709,10000,10,부드러운 소형 패드 709,https://example.com/img709.png,4.5,0
A7700002149370710,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 710,12000,15,흡수력 좋은 중형 패드 710,https://example.com/img710.png,4.5,0
A7700002149370711,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 711,15000,20,대형 사이즈 패드 711,https://example.com/img711.png,4.5,0
A7700002149370712,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 712,18000,25,밤에도 안심 오버나이트 712,https://example.com/img712.png,4.5,0
A7700002149370713,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 713,6000,5,가벼운 사용 라이너 713,https://example.com/img713.png,4.5,0
A7700002149370714,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 714,9000,10,활동적인 탐폰 714,https://example.com/img714.png,4.5,0
A7700002149370715,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 715,10000,10,부드러운 소형 패드 715,https://example.com/img715.png,4.5,0
A7700002149370716,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 716,12000,15,흡수력 좋은 중형 패드 716,https://example.com/img716.png,4.5,0
A7700002149370717,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 717,15000,20,대형 사이즈 패드 717,https://example.com/img717.png,4.5,0
A7700002149370718,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 718,18000,25,밤에도 안심 오버나이트 718,https://example.com/img718.png,4.5,0
A7700002149370719,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 719,6000,5,가벼운 사용 라이너 719,https://example.com/img719.png,4.5,0
A7700002149370720,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 720,9000,10,활동적인 탐폰 720,https://example.com/img720.png,4.5,0
A7700002149370721,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 721,10000,10,부드러운 소형 패드 721,https://example.com/img721.png,4.5,0
A7700002149370722,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 722,12000,15,흡수력 좋은 중형 패드 722,https://example.com/img722.png,4.5,0
A7700002149370723,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 723,15000,20,대형 사이즈 패드 723,https://example.com/img723.png,4.5,0
A7700002149370724,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 724,18000,25,밤에도 안심 오버나이트 724,https://example.com/img724.png,4.5,0
A7700002149370725,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 725,6000,5,가벼운 사용 라이너 725,https://example.com/img725.png,4.5,0
A7700002149370726,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 726,9000,10,활동적인 탐폰 726,https://example.com/img726.png,4.5,0
A7700002149370727,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 727,10000,10,부드러운 소형 패드 727,https://example.com/img727.png,4.5,0
A7700002149370728,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 728,12000,15,흡수력 좋은 중형 패드 728,https://example.com/img728.png,4.5,0
A7700002149370729,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 729,15000,20,대형 사이즈 패드 729,https://example.com/img729.png,4.5,0
A7700002149370730,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 730,18000,25,밤에도 안심 오버나이트 730,https://example.com/img730.png,4.5,0
A7700002149370731,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 731,6000,5,가벼운 사용 라이너 731,https://example.com/img731.png,4.5,0
A7700002149370732,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 732,9000,10,활동적인 탐폰 732,https://example.com/img732.png,4.5,0
A7700002149370733,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 733,10000,10,부드러운 소형 패드 733,https://example.com/img733.png,4.5,0
A7700002149370734,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 734,12000,15,흡수력 좋은 중형 패드 734,https://example.com/img734.png,4.5,0
A7700002149370735,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 735,15000,20,대형 사이즈 패드 735,https://example.com/img735.png,4.5,0
A7700002149370736,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 736,18000,25,밤에도 안심 오버나이트 736,https://example.com/img736.png,4.5,0
A7700002149370737,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 737,6000,5,가벼운 사용 라이너 737,https://example.com/img737.png,4.5,0
A7700002149370738,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 738,9000,10,활동적인 탐폰 738,https://example.com/img738.png,4.5,0
A7700002149370739,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 739,10000,10,부드러운 소형 패드 739,https://example.com/img739.png,4.5,0
A7700002149370740,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 740,12000,15,흡수력 좋은 중형 패드 740,https://example.com/img740.png,4.5,0
A7700002149370741,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 741,15000,20,대형 사이즈 패드 741,https://example.com/img741.png,4.5,0
A7700002149370742,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 742,18000,25,밤에도 안심 오버나이트 742,https://example.com/img742.png,4.5,0
A7700002149370743,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 743,6000,5,가벼운 사용 라이너 743,https://example.com/img743.png,4.5,0
A7700002149370744,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 744,9000,10,활동적인 탐폰 744,https://example.com/img744.png,4.5,0
A7700002149370745,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 745,10000,10,부드러운 소형 패드 745,https://example.com/img745.png,4.5,0
A7700002149370746,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 746,12000,15,흡수력 좋은 중형 패드 746,https://example.com/img746.png,4.5,0
A7700002149370747,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 747,15000,20,대형 사이즈 패드 747,https://example.com/img747.png,4.5,0
A7700002149370748,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 748,18000,25,밤에도 안심 오버나이트 748,https://example.com/img748.png,4.5,0
A7700002149370749,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 749,6000,5,가벼운 사용 라이너 749,https://example.com/img749.png,4.5,0
A7700002149370750,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 750,9000,10,활동적인 탐폰 750,https://example.com/img750.png,4.5,0
A7700002149370751,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 751,10000,10,부드러운 소형 패드 751,https://example.com/img751.png,4.5,0
A7700002149370752,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 752,12000,15,흡수력 좋은 중형 패드 752,https://example.com/img752.png,4.5,0
A7700002149370753,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 753,15000,20,대형 사이즈 패드 753,https://example.com/img753.png,4.5,0
A7700002149370754,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 754,18000,25,밤에도 안심 오버나이트 754,https://example.com/img754.png,4.5,0
A7700002149370755,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 755,6000,5,가벼운 사용 라이너 755,https://example.com/img755.png,4.5,0
A7700002149370756,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 756,9000,10,활동적인 탐폰 756,https://example.com/img756.png,4.5,0
A7700002149370757,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 757,10000,10,부드러운 소형 패드 757,https://example.com/img757.png,4.5,0
A7700002149370758,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 758,12000,15,흡수력 좋은 중형 패드 758,https://example.com/img758.png,4.5,0
A7700002149370759,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 759,15000,20,대형 사이즈 패드 759,https://example.com/img759.png,4.5,0
